Record_ID,Data type (dwc:eventType),Latitude (dwc:decimalLatitude),Longitude (dwc:decimalLongitude),Date (dwc:eventDate),Recorded name (dwc:scientificName),Accepted name (dwc:acceptedNameUsage),Data provider (dwc:institutionCode),Dataset (dcterms:title),Project name (abis:project),Project ID (dwc:parentEventID),Survey name (tern:survey),Survey ID (dwc:eventID),Survey participants (dcterms:contributor),Survey date range start (tern:survey; prov:startedAtTime),Survey date range end (tern:survey; prov:endedAtTime),Bounding box (dwc:footprintWKT),Count (dwc:individualCount),Rights holder (dcterms:rightsHolder),Method/protocol (dwc:samplingProtocol),Conservation code (threatStatus),Identification basis (dwc:basisOfRecord),Field identification (dwc:verbatimIdentification),Date identified (dwc:dateIdentified),Identification ambiguity (dwc:identificationQualifier),Identification notes (dwc:identificationRemarks),Scientific name publisher (dwc:scientificNameAuthorship),Taxon rank (dwc:taxonRank),Organism remarks (dwc:organismRemarks),Presence/Absence (dwc:occurrenceStatus),Preparations (dwc:preparations),Genomic sequence information (dwc:associatedSequences),Life stage (dwc:lifeStage),Reproductive condition (dwc:reproductiveCondition),Native/introduced/feral (dwc:establishmentMeans),Geographic uncertainty (dwc:coordinateUncertaintyInMeters),Area/locality (dwc:locality),Habitat (dwc:habitat),Vernacular name (dwc:vernacularName),Informal groups,Kingdom (dwc:kingdom),Phylum (dwc:phylum),Class (dwc:class),Order (dwc:order),Family (dwc:family)
61efa2bfdc3a594e2277ca61,Species occurrence data,-15.68379,128.98813,2009-05-19T00:00:00+08:00,Rattus tunneyi,Rattus tunneyi,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2cbdc3a594e2277db69,Species occurrence data,-15.817115,128.09814,2015-04-16T00:00:00+08:00,Ctenotus inornatus,Ctenotus inornatus,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2c9dc3a594e2277d89a,Species occurrence data,-17.68927,125.156,2014-06-07T00:00:00+08:00,Heteronotia binoei,Heteronotia binoei,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2c9dc3a594e2277d9a6,Species occurrence data,-13.98209,126.8881,2014-07-20T00:00:00+08:00,Carlia amax,Carlia amax,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2c6dc3a594e2277d395,Species occurrence data,-17.69758,125.14594,2012-06-29T00:00:00+08:00,Pseudomys nanus,Pseudomys nanus,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2bfdc3a594e2277cacd,Species occurrence data,-15.17565,128.62359,2009-08-27T00:00:00+08:00,Carlia amax,Carlia amax,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2c4dc3a594e2277d190,Species occurrence data,-15.73099,128.98103,2011-09-08T00:00:00+08:00,Eremiascincus isolepis,Eremiascincus isolepis,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2cbdc3a594e2277dd83,Species occurrence data,-16.30081,124.97121,2015-07-21T00:00:00+08:00,Dasyurus hallucatus,Dasyurus hallucatus,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2cbdc3a594e2277dbe4,Species occurrence data,-15.817015,128.09938,2015-04-19T00:00:00+08:00,Ctenotus inornatus,Ctenotus inornatus,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2cbdc3a594e2277dd03,Species occurrence data,-17.41285,124.93688,2015-05-31T00:00:00+08:00,Lophognathus gilberti,Lophognathus gilberti,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2cbdc3a594e2277db3f,Species occurrence data,-15.81966,128.09908,2015-04-16T00:00:00+08:00,Zyzomys argurus,Zyzomys argurus,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
61efa2c4dc3a594e2277d1ea,Species occurrence data,-15.68379,128.98813,2011-09-13T00:00:00+08:00,Rattus tunneyi,Rattus tunneyi,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,123,Rights Holder,Method,,ID Basis,,2009-01-01,ID ambiguity,ID remarks,Name publish,Taxon Rank,Organism Remarks,Pres/Abscence,Prep,Genomic sequence,Life stage,Reproductive condition,NativeOrFeral,123.456,Locality,Habitat,Vern,Inform,Animalia,Phylm,Clss,Ordr,Fmly
61efa2c4dc3a594e2277d2a5,Species occurrence data,-15.40728,128.88614,2011-10-12T00:00:00+08:00,Bufo marinus,Bufo marinus,Department of Primary Industries and Regional Development,RAW Invasive species - SENSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animalia,,,,
