TaxonName,SiteName,Abundance,HerbRef,WAConStat,DateObs,Author,Comments,Citation,Lat_GDA94,Long_GDA94,Northing_m,Easting_m
Eucalyptus rudis subsp. cratyantha,SBopp-1,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.797409,115.147705,6279491.554,324165.443
Eucalyptus rudis subsp. cratyantha,SBopp-2,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61006,115.10424,6279467.468,324122.26
Eucalyptus rudis subsp. cratyantha,SBopp-3,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61009,115.10416,6279464.005,324114.897
Eucalyptus rudis subsp. cratyantha,SBopp-4,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61046,115.10367,6279422.141,324070.184
Eucalyptus rudis subsp. cratyantha,SBopp-5,1,,P4,2001-01-02,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6108,115.10344,6279384.045,324049.534
Eucalyptus rudis subsp. cratyantha,SBopp-6,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61059,115.10402,6279408.319,324102.923
Eucalyptus rudis subsp. cratyantha,NRopp-3,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.609999,115.10468,6279475,324163
Eucalyptus rudis subsp. cratyantha,NRopp-4,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61007,115.104593,6279467,324155
Eucalyptus rudis subsp. cratyantha,NRopp-5,1,,P4,2001-01-03,Ecoscape,1 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610033,115.104529,6279471,324149
Eucalyptus rudis subsp. cratyantha,NRopp-7,5,,P4,2001-01-03,Ecoscape,5 plant/s,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.610173,115.104278,6279455,324126
